Fund,Fund Manager,Category,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,classification
Aditya Birla SL Banking & Financial Services Fund Reg(G),Dhaval Gala,EQ-FIN,-0.55,15.71,47.63,-2.42,14.94,1.14,16.81,11.46,21.75,8.72,Equity : Sectoral - Financial Services
Aditya Birla SL Banking & PSU Debt(G),Kaustubh Gupta,DT-B&PSU,8.52,12.32,5.61,6.63,9.9,10.91,3.59,3.65,6.86,7.88,Debt : Banking & PSU
Aditya Birla SL BSE Sensex ETF,Priya Sridhar,EQ-ETF,-,-,31.67,-5.06,15.68,17,23.07,5.72,20.29,9.34,Equity : ETFs
Aditya Birla SL Business Cycle Fund Reg(G),Harish krishnan,EQ-THEM,-,-,-,-,-,-,-,4.99,19.18,18.41,Equity : Thematic
Aditya Birla SL Corp Bond Fund(G),Kaustubh Gupta,DT-CORP,8.89,10.24,6.51,7,9.6,11.89,4.04,4.08,7.29,8.54,Debt : Corporate Bond
Aditya Birla SL Credit Risk Fund Reg(G),Sunaina da Cunha,DT-CR,-,10.3,8.09,6.6,2.09,9.36,6.36,7.1,6.89,11.92,Debt : Credit Risk
Aditya Birla SL CRISIL 10 Year Gilt ETF,Bhupesh Bameta,DT-ETF,-,-,-,-,-,-,-,-,-,-,Debt : ETFs
Aditya Birla SL CRISIL Broad Based Gilt ETF,Kaustubh Gupta,DT-ETF,-,-,-,-,-,-,-,-,-,-,Debt : ETFs
Aditya Birla SL CRISIL IBX 50:50 Gilt Plus SDL Apr 2028 Index Fund Reg(G),Mohit Sharma,DT-M&LD,-,-,-,-,-,-,-,-,7.69,8.07,Debt : Medium to Long Duration
Aditya Birla SL CRISIL IBX 60:40 SDL + AAA PSU   Apr 2025 Index Fund Reg(G),Mohit Sharma,DT-MD,-,-,-,-,-,-,-,-,6.93,7.31,Debt : Medium Duration
Aditya Birla SL CRISIL IBX 60:40 SDL + AAA PSU   Apr 2027 Index Fund Reg(G),Mohit Sharma,DT-M&LD,-,-,-,-,-,-,-,-,6.87,7.75,Debt : Medium to Long Duration
Aditya Birla SL CRISIL IBX 60:40 SDL + AAA PSU Apr 2026 Index Fund Reg(G),Bhupesh Bameta,DT-B&PSU,-,-,-,-,-,-,-,-,6.78,7.4,Debt : Banking & PSU
Aditya Birla SL CRISIL IBX Gilt   April 2026 Index Fund Reg(G),Bhupesh Bameta,DT-MD,-,-,-,-,-,-,-,-,7.02,7.29,Debt : Medium Duration
Aditya Birla SL CRISIL IBX Gilt Apr 2028 Index Fund Reg(G),Bhupesh Bameta,DT-M&LD,-,-,-,-,-,-,-,-,-,7.36,Debt : Medium to Long Duration
Aditya Birla SL CRISIL IBX Gilt Apr 2029 Index Fund Reg(G),Harshil Suvarnkar,DT-GILT,-,-,-,-,-,-,-,-,8.04,8.43,Debt : Gilt
Aditya Birla SL CRISIL IBX Gilt April 2033 Index Fund Reg(G),Bhupesh Bameta,DT-LD,-,-,-,-,-,-,-,-,-,9.14,Debt : Long Duration
Aditya Birla SL CRISIL IBX Gilt June 2027 Index Fund Reg(G),Bhupesh Bameta,DT-GILT,-,-,-,-,-,-,-,-,-,-,Debt : Gilt
Aditya Birla SL CRISIL IBX SDL Jun 2032 Index Fund Reg(G),Bhupesh Bameta,DT-LD,-,-,-,-,-,-,-,-,-,9.63,Debt : Long Duration
Aditya Birla SL CRISIL Liquid Overnight ETF,Sanjay Pawar,DT-ON,-,-,-,-,-,-,-,-,-,6.31,Debt : Overnight
Aditya Birla SL CRISIL IBX AAA Financial Services Index Sep 2027 Fund Reg(G),Harshil Suvarnkar,DT-M&LD,-,-,-,-,-,-,-,-,-,-,Debt : Medium to Long Duration
Aditya Birla SL CRISIL IBX AAA NBFC HFC Index Dec 2025 Fund Reg(G),Sanjay Godambe,DT-SD,-,-,-,-,-,-,-,-,-,-,Debt : Short Duration
Aditya Birla SL CRISIL IBX AAA NBFC HFC Index Sep 2026 Fund Reg(G),Harshil Suvarnkar,DT-SD,-,-,-,-,-,-,-,-,-,-,Debt : Short Duration
Aditya Birla SL Digital India Fund(G),Kunal Sangoi,EQ-TECH,11.22,-3.47,22.35,15.63,9.57,59.03,70.47,-21.64,35.75,18.09,Equity : Sectoral - Technology
Aditya Birla SL Dividend Yield Fund(G),Dhaval Gala,EQ-DIV,-5.5,2.61,33.19,-14.58,3.47,16.14,36.25,5.17,40.34,18.24,Equity : Thematic - Dividend Yield
Aditya Birla SL Dynamic Bond Fund Reg(G),Mohit Sharma,DT-DYN,7.44,14.04,2.16,5.66,-0.86,9.73,4.95,5.96,6.88,8.81,Debt : Dynamic Bond
Aditya Birla SL ELSS Tax Saver Fund(G),Dhaval Shah,EQ-ELSS,9.19,3.38,43.17,-4.54,4.27,15.21,12.69,-1.43,18.89,16.38,Equity : Tax Saving (ELSS)
Aditya Birla SL Equity Advantage Fund(G),Vishal Gajwani,EQ-L&M,5.24,8.48,41.85,-13.72,8.91,18.3,38.27,-12.98,26.93,15.58,Equity : Large & Mid Cap
Aditya Birla SL Equity Hybrid 95 Fund(G),Chanchal Khandelwal,HY-EQ,3.36,8.86,25.91,-4.99,4.75,11.67,24.17,-1.74,21.27,15.26,Hybrid : Equity Oriented
Aditya Birla SL Equity Savings Fund Reg(G),Lovelish Solanki,HY-EQ,3.76,7.63,17.29,-1.74,7.85,10.98,12.79,-1.03,11.57,8.15,Hybrid : Equity Oriented
Aditya Birla SL ESG Integration Strategy Fund Reg(G),Chanchal Khandelwal,EQ-THEM,-,-,-,-,-,-,37.35,-13.42,22.19,21.59,Equity : Thematic
Aditya Birla SL Financial Planning FOF Aggressive Plan(G),Vinod Narayan Bhat,FOF-DOM,4.45,7.49,26.46,-2.64,6.92,19.19,21.15,3.63,24.49,16.91,FoFs : Domestic
Aditya Birla SL Financial Planning FOF Conservative Plan(G),Vinod Narayan Bhat,FOF-DOM,4.62,8.11,11,3.11,5.89,14.14,10.59,4.16,15.85,11.85,FoFs : Domestic
Aditya Birla SL Financial Planning FOF Moderate Plan(G),Vinod Narayan Bhat,FOF-DOM,4.26,7.66,17.1,0.57,6.69,16.91,15.66,3.81,20.14,14.39,FoFs : Domestic
Aditya Birla SL Flexi Cap Fund(G),Harish krishnan,EQ-FLEX,2.93,15.21,33.51,-4.09,8.53,16.07,30.28,-1.11,25.95,18.52,Equity : Flexi Cap
Aditya Birla SL Floating Rate Fund(G),Kaustubh Gupta,DT-FL,8.91,9.53,6.86,7.51,8.61,8.63,3.63,4.81,7.45,7.94,Debt : Floater
Aditya Birla SL Focused Fund(G),Kunal Sangoi,EQ-LC,-0.05,6.69,30.94,-4.12,11.25,15.98,26.74,0.41,22.98,18.71,Equity : Large Cap
Aditya Birla SL Frontline Equity Fund(G),Mahesh Patil,EQ-LC,1.1,7.43,30.58,-2.91,7.64,14.22,27.9,3.54,23.07,15.57,Equity : Large Cap
Aditya Birla SL G Sec Fund(G),Bhupesh Bameta,DT-GILT,5.68,16.66,4.45,6.89,10.99,12.05,3.55,1.74,7.07,9.05,Debt : Gilt
Aditya Birla SL Global Emerging Opp Fund(G),Dhaval Joshi,FOF-OVR,-20.67,26.47,5.93,-10.48,21.37,24.87,24.73,-16.28,15.01,19.15,FoFs : Overseas
Aditya Birla SL Global Excellence Equity FoF(G),Dhaval Joshi,FOF-OVR,2.67,-1.34,-0.14,1.06,19.57,-7.57,30.73,-18.81,30.07,19.28,FoFs : Overseas
Aditya Birla SL Gold ETF,Sachin Wankhede,GOLD-ETF,-8.04,10.4,2.82,6.98,23.05,26.3,-4.08,14.08,12.8,19.55,Gold : ETFs
Aditya Birla SL Gold Fund(G),Priya Sridhar,GOLD-MF,-7.22,11.51,1.59,6.83,21.34,26.05,-5.04,12.31,14.48,18.71,Gold : MFs
Aditya Birla SL Income Fund(G),Bhupesh Bameta,DT-M&LD,4.56,14.4,2.77,5.08,9.46,12.8,4.01,2.35,6.64,8.39,Debt : Medium to Long Duration
Aditya Birla SL India GenNext Fund(G),Chanchal Khandelwal,EQ-CONS,7.52,7.43,39.4,-1.55,14.56,14.59,29.73,5.09,25.18,17.46,Equity : Thematic - Consumption
Aditya Birla SL Infrastructure Fund(G),Mahesh Patil,EQ-INFRA,-1.43,1.6,52.71,-22.11,-3.82,12.25,44.77,8.86,44.48,23.94,Equity : Sectoral - Infrastructure
Aditya Birla SL Intl. Equity Fund(G),Dhaval Joshi,EQ-INTL,-0.02,-2.06,13.47,4.13,24.72,13.24,13.52,-2.14,8.58,7.44,Equity : International
Aditya Birla SL Liquid Fund(G),Kaustubh Gupta,DT-LIQ,8.38,7.7,6.69,7.41,6.69,4.29,3.26,4.82,7.05,7.35,Debt : Liquid
Aditya Birla SL Long Duration Fund Reg(G),Harshil Suvarnkar,DT-LD,-,-,-,-,-,-,-,-,7.27,10.5,Debt : Long Duration
Aditya Birla SL Low Duration Fund(G),Kaustubh Gupta,DT-LOWD,8.07,8.47,6.41,7.15,8.21,7.71,3.5,4.29,6.7,7.13,Debt : Low Duration
Aditya Birla SL Medium Term Plan Reg(G),Sunaina da Cunha,DT-MD,9.52,10.87,7.02,5.61,-4.4,8.11,7.1,24.8,6.92,10.46,Debt : Medium Duration
Aditya Birla SL Mfg. Equity Fund Reg(G),Harish krishnan,EQ-CONS,-,9.18,41.68,-12.85,-4.04,26.29,22.11,-1.42,32.48,25.02,Equity : Thematic - Consumption
Aditya Birla SL Midcap Fund(G),Vishal Gajwani,EQ-MID,10.37,5.66,44.85,-16.04,-3.74,15.54,50.38,-5.33,39.87,21.99,Equity : Mid Cap
Aditya Birla SL MNC Fund Reg(G),Chanchal Khandelwal,EQ-MNC,17.6,-3.63,38.05,-4.62,4.74,11.58,11.91,-4.83,23.12,17.19,Equity : Thematic - MNC
Aditya Birla SL Money Manager Fund(G),Kaustubh Gupta,DT-MM,8.4,7.71,6.76,7.91,8.04,6.63,3.84,4.84,7.43,7.78,Debt : Money Market
Aditya Birla SL Multi Asset Allocation Fund Reg(G),Dhaval Gala,HY-MULTI,-,-,-,-,-,-,-,-,-,16.05,Hybrid : Multi Asset Allocation
Aditya Birla SL Multi Cap Fund Reg(G),Abhinav Khandelwal,EQ-MLC,-,-,-,-,-,-,-,-0.24,28.25,22.47,Equity : Multi Cap
Aditya Birla SL Multi Index FoF Reg(G),Vinod Narayan Bhat,FOF-DOM,-,-,-,-,-,-,-,-,25.01,18.17,FoFs : Domestic
Aditya Birla SL NASDAQ 100 FOF Reg(G),Dhaval Joshi,FOF-OVR,-,-,-,-,-,-,-,-26.86,55.08,29.12,FoFs : Overseas
Aditya Birla SL Nifty 200 Momentum 30 ETF,Priya Sridhar,EQ-ETF,-,-,-,-,-,-,-,-,41.25,20.68,Equity : ETFs
Aditya Birla SL Nifty 200 Quality 30 ETF,Priya Sridhar,EQ-ETF,-,-,-,-,-,-,-,-,30.99,14.16,Equity : ETFs
Aditya Birla SL Nifty 50 Equal Weight Index Fund Reg(G),Priya Sridhar,EQ-INDX,-,-,-,-,-,-,-,6.59,29.5,9.56,Equity : Index Funds
Aditya Birla SL Nifty 50 ETF,Priya Sridhar,EQ-ETF,-2.54,4.63,29.72,4.39,13.15,15.77,25.51,5.67,21.28,9.98,Equity : ETFs
Aditya Birla SL Nifty 50 Index Fund Reg(G),Priya Sridhar,EQ-INDX,-3.81,3.05,28.53,3.19,12.35,15.2,24.6,4.96,20.59,9.5,Equity : Index Funds
Aditya Birla SL Nifty Bank ETF,Priya Sridhar,EQ-ETF,-,-,-,-,-,-3.27,13.71,21.85,13.15,6.04,Equity : ETFs
Aditya Birla SL Nifty Healthcare ETF,Priya Sridhar,EQ-ETF,-,-,-,-,-,-,-,-10.15,33.82,41.77,Equity : ETFs
Aditya Birla SL Nifty India Defence Index Fund Reg(G),Priya Sridhar,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Aditya Birla SL Nifty IT ETF,Priya Sridhar,EQ-ETF,-,-,-,-,-,-,-,-24.6,26.01,23.83,Equity : ETFs
Aditya Birla SL Nifty Midcap 150 Index Fund Reg(G),Priya Sridhar,EQ-INDX,-,-,-,-,-,-,-,2.74,43.26,23.7,Equity : Index Funds
Aditya Birla SL Nifty Next 50 ETF,Priya Sridhar,EQ-ETF,-,-,-,-,1.43,15.29,30.57,0.81,27,28.42,Equity : ETFs
Aditya Birla SL Nifty Next 50 Index Fund Reg(G),Priya Sridhar,EQ-INDX,-,-,-,-,-,-,-,-,25.78,26.61,Equity : Index Funds
Aditya Birla SL Nifty PSE ETF,Priya Sridhar,EQ-ETF,-,-,-,-,-,-,-,-,-,-,Equity : ETFs
Aditya Birla SL Nifty SDL Apr 2027 Index Fund Reg(G),Bhupesh Bameta,DT-M&LD,-,-,-,-,-,-,-,-,6.76,7.85,Debt : Medium to Long Duration
Aditya Birla SL Nifty SDL Plus PSU Bond Sep 2026 60:40 Index Fund Reg(G),Mohit Sharma,DT-M&LD,-,-,-,-,-,-,-,2.07,6.82,7.7,Debt : Medium to Long Duration
Aditya Birla SL Nifty SDL Sep 2025 Index Fund Reg(G),Bhupesh Bameta,DT-MD,-,-,-,-,-,-,-,-,6.88,7.4,Debt : Medium Duration
Aditya Birla SL Nifty SDL Sep 2027 Index Fund Reg(G),Harshil Suvarnkar,DT-MD,-,-,-,-,-,-,-,-,-,8.07,Debt : Medium Duration
Aditya Birla SL Nifty Smallcap 50 Index Fund Reg(G),Priya Sridhar,EQ-INDX,-,-,-,-,-,-,-,-18.65,62.38,24.41,Equity : Index Funds
Aditya Birla SL Overnight Fund Reg(G),Kaustubh Gupta,DT-ON,-,-,-,-,5.57,3.27,3.1,4.59,6.6,6.61,Debt : Overnight
Aditya Birla SL Pharma & Healthcare Fund Reg(G),Dhaval Shah,EQ-PHRM,-,-,-,-,-,53.84,19.54,-12.68,37.67,35.79,Equity : Sectoral - Pharma
Aditya Birla SL PSU Equity Fund Reg(G),Dhaval Gala,EQ-THEM,-,-,-,-,-,-1.9,37.1,28.55,59.28,14.2,Equity : Thematic
Aditya Birla SL Pure Value Fund(G),Kunal Sangoi,EQ-VAL,4.15,8.99,56.04,-23.47,-10.69,15.6,34.45,3.49,43.02,18.47,Equity : Value / Contra
Aditya Birla SL Quant Fund Reg(G),Harish krishnan,EQ-THEM,-,-,-,-,-,-,-,-,-,-,Equity : Thematic
Aditya Birla SL Regular Savings Fund(G),Mohit Sharma,HY-DT(CO),5.4,13.12,15.52,-2.16,5.83,9.23,13.36,5.33,9.62,10.47,Hybrid : Debt Oriented (Conservative)
Aditya Birla SL Retirement Fund 30 Reg(G),Jonas Bhutta,HY-SOL,-,-,-,-,-,14.7,12.53,0.29,21.33,17.91,Hybrid : Solution Oriented
Aditya Birla SL Retirement Fund 40 Reg(G),Chanchal Khandelwal,HY-SOL,-,-,-,-,-,14.5,10.76,0.15,18.98,17.54,Hybrid : Solution Oriented
Aditya Birla SL Retirement Fund 50 Plus Debt Plan Reg(G),Harshil Suvarnkar,HY-SOL,-,-,-,-,-,6.45,1.89,1.01,5.11,6.15,Hybrid : Solution Oriented
Aditya Birla SL Retirement Fund 50 Reg(G),Mohit Sharma,HY-SOL,-,-,-,-,-,7.86,1.92,1.47,9.98,9.17,Hybrid : Solution Oriented
Aditya Birla SL Savings Fund Reg(G),Kaustubh Gupta,DT-USD,8.89,9.24,7.19,7.63,8.46,7.02,3.89,4.76,7.17,7.85,Debt : Ultra Short Duration
Aditya Birla SL Short Term Fund(G),Kaustubh Gupta,DT-SD,8.42,11.32,5.6,6.5,8.5,11.06,3.84,4.19,6.87,7.93,Debt : Short Duration
Aditya Birla SL Silver ETF,Sachin Wankhede,GOLD-ETF,-,-,-,-,-,-,-,-,1.94,16.69,Gold : ETFs
Aditya Birla SL Silver ETF FOF Reg(G),Priya Sridhar,FOF-DOM,-,-,-,-,-,-,-,-,6.83,15.55,FoFs : Domestic
Aditya Birla SL Small Cap Fund(G),Abhinav Khandelwal,EQ-SML,13.43,9.66,56.7,-22.65,-11.54,19.79,51.36,-6.46,39.39,21.46,Equity : Small Cap
Aditya Birla SL Special Opp Fund Reg(G),Dhaval Gala,EQ-THEM,-,-,-,-,-,-,32.68,-0.96,25.39,21.54,Equity : Thematic
Aditya Birla SL Transportation and Logistics Fund Reg(G),Dhaval Gala,EQ-AUTO,-,-,-,-,-,-,-,-,-,24.18,Equity : Sectoral - Auto
Aditya Birla SL US Treasury 1 3 year Bond ETFs FoF Reg(G),Vighnesh Gupta,DT-ETF,-,-,-,-,-,-,-,-,-,6.96,Debt : ETFs
Aditya Birla SL US Treasury 3 10 year Bond ETFs FoF Reg(G),Vighnesh Gupta,DT-ETF,-,-,-,-,-,-,-,-,-,4.26,Debt : ETFs
Axis Aggressive Hybrid Fund Reg(G),Jayesh Sundar,HY-EQ,-,-,-,-,14.14,15.06,23.24,-5.15,14.18,14.68,Hybrid : Equity Oriented
Axis All Seasons Debt FOFs Reg(G),Devang Shah,FOF-DOM,-,-,-,-,-,-,4.86,3.5,6.66,8.86,FoFs : Domestic
Axis Arbitrage Fund Reg(G),Karthik Kumar,HY-ARB,7.3,6.95,5.23,6.12,5.84,4.14,3.84,4.18,6.9,7.58,Hybrid : Arbitrage
Axis Balanced Advantage Fund Reg(G),Jayesh Sundar,HY-DYN,-,-,-,2.69,5.89,10.06,15.72,-0.42,19.97,17.52,Hybrid : Dynamic Asset Allocation
Axis Banking & PSU Debt Fund Reg(G),Aditya Pagaria,DT-B&PSU,8.5,8.37,7.18,7.56,10.52,9.59,3.39,3.75,6.53,7.55,Debt : Banking & PSU
Axis Bluechip Fund Reg(G),Shreyash Devalkar,EQ-LC,-1.24,-3.62,38.03,6.54,18.57,19.72,20.64,-5.66,17.45,13.73,Equity : Large Cap
Axis BSE Sensex ETF,Karthik Kumar,EQ-ETF,-,-,-,-,-,-,-,-,-,9.31,Equity : ETFs
Axis BSE Sensex Index Fund Reg(G),Karthik Kumar,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Axis Business Cycles Fund Reg(G),Ashish Naik,EQ-THEM,-,-,-,-,-,-,-,-,-,19.56,Equity : Thematic
Axis Childrens Fund Compulsory Lock in Reg(G),Jayesh Sundar,HY-SOL,-,2.16,22.46,0.19,13.1,15.5,26.66,-7.32,13.25,14.39,Hybrid : Solution Oriented
Axis Childrens Fund No Lock in Reg(G),Jayesh Sundar,HY-SOL,-,2.14,22.46,0.19,13.09,15.5,26.66,-7.32,13.25,14.39,Hybrid : Solution Oriented
Axis Conservative Hybrid Fund Reg(G),Devang Shah,HY-DT(CO),6.27,4.19,12.1,3.19,1.93,13.81,10.59,0.48,8.45,7.46,Hybrid : Debt Oriented (Conservative)
Axis Consumption Fund Reg(G),Shreyash Devalkar,EQ-CONS,-,-,-,-,-,-,-,-,-,-,Equity : Thematic - Consumption
Axis Corp Bond Fund Reg(G),Devang Shah,DT-CORP,-,-,-,7.86,6.05,11.55,3.68,3.69,6.78,8.05,Debt : Corporate Bond
Axis Credit Risk Fund Reg(G),Devang Shah,DT-CR,8.7,9.79,6.43,5.89,4.35,8.21,5.98,4.02,7.01,8.05,Debt : Credit Risk
Axis CRISIL IBX 50:50 Gilt Plus SDL June 2028 Index Fund Reg(G),Hardik Shah,DT-M&LD,-,-,-,-,-,-,-,-,-,8.1,Debt : Medium to Long Duration
Axis CRISIL IBX 50:50 Gilt Plus SDL Sep 2027 Index Fund Reg(G),Aditya Pagaria,DT-M&LD,-,-,-,-,-,-,-,-,-,7.86,Debt : Medium to Long Duration
Axis CRISIL IBX 70:30 CPSE Plus SDL April 2025 Index Fund Reg(G),Devang Shah,DT-MD,-,-,-,-,-,-,-,-,6.9,7.43,Debt : Medium Duration
Axis CRISIL IBX SDL June 2034 Debt Index Fund Reg(G),Hardik Shah,DT-LD,-,-,-,-,-,-,-,-,-,-,Debt : Long Duration
Axis CRISIL IBX SDL May 2027 Index Fund Reg(G),Hardik Shah,DT-M&LD,-,-,-,-,-,-,-,-,6.98,8.22,Debt : Medium to Long Duration
Axis CRISIL IBX AAA Bond Financial Services   Sep 2027 Index Fund Reg(G),Aditya Pagaria,DT-M&LD,-,-,-,-,-,-,-,-,-,-,Debt : Medium to Long Duration
Axis CRISIL IBX AAA Bond NBFC   Jun 2027 Index Fund Reg(G),Aditya Pagaria,DT-M&LD,-,-,-,-,-,-,-,-,-,-,Debt : Medium to Long Duration
Axis Dynamic Bond Fund Reg(G),Devang Shah,DT-DYN,6.75,13.4,3.38,6.22,10.97,12.34,3.9,2.11,6.57,8.57,Debt : Dynamic Bond
Axis ELSS Tax Saver Fund Reg(G),Shreyash Devalkar,EQ-ELSS,6.7,-0.69,37.44,2.67,14.83,20.52,24.54,-11.97,21.96,17.43,Equity : Tax Saving (ELSS)
Axis Equity ETFs FoF Reg(G),Karthik Kumar,EQ-ETF,-,-,-,-,-,-,-,-,24.67,11.27,Equity : ETFs
Axis Equity Savings Fund Reg(G),Mayank Hyanki,HY-EQ,-,2.39,14.67,5.17,8.3,11.61,13.27,-0.18,14.56,11.07,Hybrid : Equity Oriented
Axis ESG Integration Strategy Fund Reg(G),Vishal Agarwal,EQ-THEM,-,-,-,-,-,-,24.61,-11.97,24.47,16,Equity : Thematic
Axis Flexi Cap Fund Reg(G),Sachin Relekar,EQ-FLEX,-,-,-,7.09,17.19,19.29,28.34,-8.71,20.2,22.32,Equity : Flexi Cap
Axis Floater Fund Reg(G),Aditya Pagaria,DT-FL,-,-,-,-,-,-,-,4.55,7.14,9.31,Debt : Floater
Axis Focused Fund Reg(G),Sachin Relekar,EQ-MLC,3.91,4.56,45.15,0.64,14.65,21.01,24,-14.5,17.24,14.79,Equity : Multi Cap
Axis Gilt Fund Reg(G),Devang Shah,DT-GILT,6.33,13.74,1.43,5.27,11.99,13.12,2.37,2.37,7.06,9.99,Debt : Gilt
Axis Global Equity Alpha FoF Reg(G),Krishnaa N,FOF-OVR,-,-,-,-,-,-,22.3,-8.64,19.95,20.95,FoFs : Overseas
Axis Global Innovation FoF Reg(G),Krishnaa N,FOF-OVR,-,-,-,-,-,-,-,-21.12,28.3,22.98,FoFs : Overseas
Axis Gold ETF,Aditya Pagaria,GOLD-ETF,-8.02,9.88,0.56,7.17,23.4,26.17,-4.38,14.14,13.31,19.22,Gold : ETFs
Axis Gold Fund Reg(G),Aditya Pagaria,GOLD-MF,-11.86,10.7,0.71,8.3,23.06,26.85,-4.7,12.49,14.65,19.18,Gold : MFs
Axis Greater China Equity FoF Reg(G),Krishnaa N,FOF-OVR,-,-,-,-,-,-,-,-14.35,-8.52,10.84,FoFs : Overseas
Axis Growth Opp Fund Reg(G),Shreyash Devalkar,EQ-L&M,-,-,-,-,16.39,24.7,44.56,-8.89,30.95,25.52,Equity : Large & Mid Cap
Axis India Manufacturing Fund Reg(G),Shreyash Devalkar,EQ-THEM,-,-,-,-,-,-,-,-,-,33.5,Equity : Thematic
Axis Innovation Fund Reg(G),Ashish Naik,EQ-THEM,-,-,-,-,-,-,33.57,-13.27,23.73,27.94,Equity : Thematic
Axis Liquid Fund Reg(G),Devang Shah,DT-LIQ,8.35,7.64,6.71,7.45,6.64,4.28,3.28,4.88,7.05,7.38,Debt : Liquid
Axis Long Duration Fund Reg(G),Devang Shah,DT-LD,-,-,-,-,-,-,-,-,7.15,11.13,Debt : Long Duration
Axis Midcap Fund Reg(G),Shreyash Devalkar,EQ-MID,0.85,-3.11,41.99,3.51,11.33,26.01,39.93,-5.07,29.59,30.01,Equity : Mid Cap
Axis Money Market Fund Reg(G),Devang Shah,DT-MM,-,-,-,-,-,6.21,3.74,4.78,7.33,7.77,Debt : Money Market
Axis Multi Asset Allocation Fund Reg(G),Ashish Naik,HY-MULTI,-0.51,7.12,15.91,1.87,15.29,18.02,22.8,-5.75,12.93,15.4,Hybrid : Multi Asset Allocation
Axis Multicap Fund Reg(G),Shreyash Devalkar,EQ-MLC,-,-,-,-,-,-,-,-1.79,36.4,32.25,Equity : Multi Cap
Axis NASDAQ 100 FoF Reg(G),Krishnaa N,FOF-OVR,-,-,-,-,-,-,-,-,53.55,28.99,FoFs : Overseas
Axis Nifty 100 Index Fund Reg(G),Karthik Kumar,EQ-INDX,-,-,-,-,-,14.95,24.78,3.91,19.96,11.91,Equity : Index Funds
Axis NIFTY 50 ETF,Karthik Kumar,EQ-ETF,-,-,-,4.6,13.39,15.7,25.48,5.62,21.28,9.98,Equity : ETFs
Axis Nifty 50 Index Fund Reg(G),Karthik Kumar,EQ-INDX,-,-,-,-,-,-,-,5.05,20.74,9.57,Equity : Index Funds
Axis Nifty 500 Index Fund Reg(G),Karthik Kumar,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Axis Nifty AAA Bond Plus SDL Apr 2026 50:50 ETF,Aditya Pagaria,DT-ETF,-,-,-,-,-,-,-,1.99,7.08,7.71,Debt : ETFs
Axis Nifty AAA Bond Plus SDL Apr 2026 50:50 ETF FoF Reg(G),Aditya Pagaria,DT-M&LD,-,-,-,-,-,-,-,1.47,7.15,7.5,Debt : Medium to Long Duration
Axis NIFTY Bank ETF,Karthik Kumar,EQ-ETF,-,-,-,-,-,-,14.09,21.78,13.07,6.05,Equity : ETFs
Axis Nifty Bank Index Fund Reg(G),Karthik Kumar,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Axis NIFTY Healthcare ETF,Karthik Kumar,EQ-ETF,-,-,-,-,-,-,-,-10.32,33.48,40.85,Equity : ETFs
Axis NIFTY India Consumption ETF,Karthik Kumar,EQ-ETF,-,-,-,-,-,-,-,8.11,27.47,19.16,Equity : ETFs
